index,ans_entity_val
70384,5.11 centimetre
70385,31.0 centimetre
70386,31.0 centimetre
70387,
70388,7.0 centimetre
70389,numerical_value unit
70390,7.87 inch
70391,220.0 pound
70392,
70393,
70394,3.3 inch
70395,18.9 inch
70396,
70397,
70398,3.0 inch
70399,3.0 inch
70400,
70401,36.0 inch
70402,100.0 meter
70403,10.0 meter
70404,10.0 meter
70405,105.0 mm
70406,20.0 cm
70407,60.0 centimetre
70408,4.0 ounce
70409,48.0 centimeter
70410,48.0 centimeter
70411,25.0 centimetre
70412,25.0 centimetre
70413,25.0 cm
70414,10.0 centimetre
70415,9.0 centimetre
70416,50.0 centimetre
70417,3.20 centimetre
70418,
70419,7.0 centimetre
70420,
70421,
70422,
70423,
70424,9.5 watt
70425,None unit
70426,
70427,20.0 centimetre
70428,4.5 inch
70429,4.5 inch
70430,3.75 inch
70431,138.0 millimetre
70432,192.0 millimetre
70433,
70434,43.3 centimetre
70435,75.0 cm
70436,75.0 cm
70437,
70438,16.0 mL(3.9 fl oz)
70439,950.0 watt
70440,
70441,
70442,15.75 inch
70443,
70444,30.0 piece
70445,1.37 inch
70446,13.58 inch
70447,3.5 centimetre
70448,
70449,5.7 centimeter
70450,
70451,
70452,
70453,
70454,
70455,
70456,26.0 centimetre
70457,
70458,56.0 millimetre
70459,50.0 centimetre
70460,5.0 centimetre
70461,40.0 mm
70462,40.0 millimeter
70463,9.3 centimetre
70464,5.0 centimetre
70465,5.0 centimetre
70466,
70467,
70468,165.0 millimeter
70469,165.0 millimetre
70470,
70471,12.0 millimetre
70472,
70473,
70474,
70475,10.5 inch
70476,25.0 pound
70477,1.4 meter
70478,
70479,
70480,53.0 cm
70481,
70482,1.8 inch
70483,110.0 centimetre
70484,660.0 millimeter
70485,
70486,290.0 mm
70487,223.0 millimeter
70488,300.0 pound
70489,108.0 pound
70490,9.0 centimetre
70491,
70492,
70493,7.0 volt
70494,
70495,
70496,9.0 inch
70497,9.0 inch
70498,
70499,18.5 inch
70500,
70501,30.0 centimetre
70502,
70503,8.0 centimetre
70504,
70505,2.95 inch
70506,
70507,14.3 inch
70508,
70509,22.5 centimetre
70510,
70511,5.0 inch
70512,5.0 centimetre
70513,74.0 g
70514,10.62 inch
70515,40.5 centimetre
70516,8.20 centimetre
70517,8.2 centimetre
70518,
70519,
70520,
70521,35.5 centimetre
70522,13.0 cm
70523,13.0 centimetre
70524,13.0 centimetre
70525,14.5 cm
70526,9CM Not applicable
70527,23.6 inch
70528,
70529,500.0 milliampere
70530,
70531,10.5 centimetre
70532,3.30 inch
70533,14.5 centimetre
70534,
70535,21.0 cm
70536,21.0 cm
70537,21.0 centimetre
70538,1750.0 watt
70539,12.0 cm
70540,6.7 inch
70541,6.7 inch
70542,14.0 centimetre
70543,
70544,
70545,
70546,35.0 centimetre
70547,
70548,100.0 centimetre
70549,8.0 ounce
70550,
70551,20.0 centimetre
70552,20.0 centimetre
70553,280.0 millimeter
70554,21.8 inch
70555,
70556,58.0 centimetre
70557,16.93 inch
70558,7.80 inch
70559,32.0 centimetre
70560,30.0 centimetre
70561,9.0 centimetre
70562,20.0 pound
70563,11.02 cm
70564,11.02 cm
70565,
70566,21.5 centimetre
70567,5.0 centimetre
70568,0.16 inch
70569,
70570,
70571,5.0 inch
70572,
70573,5.0 centimetre
70574,170.0 gram
70575,72.0 inch
70576,
70577,8.0 centimetre
70578,220.0 pounds
70579,9.1 centimetre
70580,9.10 centimetre
70581,500.0 pound
70582,12.0 inch
70583,2.5 ounce
70584,120.0 centimetre
70585,
70586,
70587,
70588,
70589,
70590,15.0 centimetre
70591,7.3 inch
70592,10.0 inch
70593,
70594,110.0 centimetre
70595,110.0 centimetre
70596,86.0 mm
70597,3.94 inch
70598,16.0 inch
70599,16.0 inch
70600,27.0 centimetre
70601,5.0 centimetre
70602,20.0 volt
70603,
70604,
70605,330.0 pounds
70606,22.0 centimetre
70607,22.0 cm
70608,22.0 cm
70609,4.5 centimetre
70610,
70611,1.7 kilogram
70612,5.12 inch
70613,
70614,
70615,
70616,
70617,
70618,
70619,
70620,
70621,
70622,52.0 gram
70623,
70624,2.8 inch
70625,33.0 oz
70626,
70627,
70628,15.0 centimetre
70629,1.4 inch
70630,3.6 inch
70631,
70632,8.6 cm
70633,3.4 kilogram
70634,3.86 inch
70635,13.5 centimetre
70636,Birthday 2cm
70637,38.0 centimetre
70638,20.25 inch
70639,20.25 inch
70640,5.0 cm
70641,12.0 centimetre
70642,293.0 mm
70643,293.0 mm
70644,
70645,40.0 inch
70646,
70647,300.0 watt
70648,None Not specified
70649,1.0 inch
70650,11.1 centimeter
70651,4.5 inch
70652,4.5 inch
70653,4.5 inch
70654,13.0 cm
70655,
70656,3.93 centimetre
70657,3.93 inch
70658,
70659,3.3 inch
70660,3.3 inch
70661,
70662,20.5 centimetre
70663,
70664,4.4 inch
70665,
70666,2.91 inch
70667,100.0 gram
70668,20.0 cm
70669,750.0 millilitre
70670,15.50 centimetre
70671,15.5 centimetre
70672,
70673,
70674,
70675,1850.0 millimetre
70676,25.0 centimeter
70677,233.0 mm
70678,11.0 cm
70679,"11cm/4.33"" ENJOY EVERY DA"
70680,150.0 centimetre
70681,150.0 centimeter
70682,
70683,
70684,
70685,5.0 inch
70686,
70687,2.75 inch
70688,2.75 inch
70689,
70690,
70691,1500 watt
70692,
70693,
70694,65.0 centimetre
70695,2.9 kilogram
70696,112.0 g
70697,
70698,
70699,7.4 inch
70700,7.4 inch
70701,
70702,10.5 inch
70703,29.7 cm
70704,
70705,
70706,
70707,15.0 gram
70708,38.0 inch
70709,
70710,
70711,170.0 cm
70712,
70713,
70714,2.36 inch
70715,2.6 centimetre
70716,3.1 inch
70717,7.25 inch
70718,25.0 centimetre
70719,25.0 centimetre
70720,5.5 centimetre
70721,6.5 centimetre
70722,3.0 cm
70723,7.8 inch
70724,7.8 inch
70725,8.0 mm
70726,
70727,
70728,4.9 inch
70729,4.9 inch
70730,5.0 millilitre
70731,
70732,75.0 centimetre
70733,
70734,
70735,20.0 inch
70736,21.0 ml
70737,132.0 pound
70738,64.0 ounce
70739,100.0 cm
70740,170.0 kilogram
70741,170.0 kilogram
70742,
70743,
70744,2.0 foot
70745,2.0 meter
70746,6.5 inch
70747,6.5 inch
70748,3.35 inch
70749,3.35 inch
70750,
70751,240.0 centimetre
70752,16.0 inch
70753,66.0 inch
70754,31.5 inch
70755,61.0 centimetre
70756,25.00 centimetre
70757,59.1 inch
70758,5.0 pound
70759,30.0 centimetre
70760,30.0 centimeter
70761,10.0 centimetre
70762,57.0 centimetre
70763,
70764,
70765,
70766,
70767,
70768,
70769,
70770,75.0 cm
70771,
70772,230.0 mm
70773,230.0 millimeter
70774,40.0 centimetre
70775,40.0 centimeter
70776,7.5 foot
70777,7.5 foot
70778,7.5 foot
70779,
70780,4.3 inch
70781,
70782,85.0 gram
70783,
70784,15.0 centimetre
70785,12.0 centimetre
70786,6.0 centimetre
70787,6.0 centimetre
70788,14.0 centimetre
70789,13.9 cm
70790,32.5 cm
70791,32.5 cm
70792,1600.0 watt
70793,numerical_value unit
70794,
70795,
70796,4.72 inch
70797,10.0 ounce
70798,3.5 inch
70799,
70800,75.0 inch
70801,180.0 centimetre
70802,numerical_value unit
70803,15.75 inch
70804,11.0 mm
70805,11.0 mm
70806,
70807,24.0 centimetre
70808,
70809,200.0 watt
70810,
70811,2.0 centimetre
70812,2.0 cm
70813,330.0 pound
70814,7.0 centimetre
70815,24.8 centimeter
70816,10.0 dollar
70817,36.0 watt
70818,
70819,200.0 grams
70820,70.0 millimetre
70821,148.0 millimeter
70822,148.0 mm
70823,40.0 cm
70824,
70825,10.5 inch
70826,16.0 kilogram
70827,
70828,
70829,
70830,15.2 centimetre
70831,3.5 cm
70832,
70833,900.0 watt
70834,900.0 volt
70835,6.3 inch
70836,6.3 inch
70837,10.0 centimetre
70838,72.0 inch
70839,72.0 inch
70840,6.3 inch
70841,1.77 inch
70842,1.77 inch
70843,23.0 centimetre
70844,
70845,
70846,
70847,1200.0 watt
70848,12.40 inch
70849,13.25 inch
70850,13.25 inch
70851,2.56 inch
70852,2.56 inch
70853,
70854,14.0 centimeter
70855,5.0 centimetre
70856,2.6 meter
70857,
70858,190.0 millimeter
70859,1.50 centimetre
70860,1.5 centimetre
70861,
70862,315.0 watt
70863,
70864,
70865,41.0 pound
70866,
70867,4.1 inch
70868,74.0 cm
70869,8.1 ounce
70870,
70871,
70872,10.0 g
70873,
70874,
70875,20.0 inch
70876,20.0 inch
70877,
70878,11.0 centimetre
70879,11.0 centimetre
70880,
70881,150.0 pound
70882,7.8 centimetre
70883,
70884,30.0 centimetre
70885,
70886,180.0 centimetre
70887,
70888,70.0 inch
70889,
70890,908.0 g
70891,15.0 cm
70892,
70893,8.2 centimeter
70894,8.2 centimetre
70895,8.00 inch
70896,7.35 ounce
70897,380.0 millimeter
70898,
70899,23.6 inch
70900,140.0 centimeter
70901,52.0 centimeter
70902,30.0 centimetre
70903,52.0 centimetre
70904,11.5 inch
70905,
70906,10.0 centimetre
70907,
70908,
70909,
70910,15.0 centimetre
70911,15.0 centimetre
70912,15.0 centimetre
70913,
70914,290.0 millimetre
70915,290.0 mm
70916,
70917,1100.0 watt
70918,
70919,11.0 kilogram
70920,11.0 centimetre
70921,
70922,3.3 inch
70923,
70924,16.5 inch
70925,
70926,3.0 ounce
70927,8.25 inch
70928,9.0 inch
70929,4.3 centimetre
70930,
70931,1.75 litre
70932,40.0 cm
70933,
70934,
70935,
70936,280.0 milligram
70937,15.0 centimetre
70938,5.0 centimetre
70939,8.4 inch
70940,90.0 gram
70941,
70942,5.12 inch
70943,26.9 cm
70944,2.36 inch
70945,14.96 inch
70946,14.96 inch
70947,14.96 inch
70948,
70949,9.5 centimetre
70950,
70951,
70952,33.0 centimetre
70953,33.0 centimetre
70954,12.59 inch
70955,17.0 inch
70956,100.0 centimetre
70957,
70958,
70959,
70960,20.0 cm
70961,147.0 gram
70962,
70963,
70964,
70965,9.0 centimeter
70966,13.0 inch
70967,13.0 inch
70968,13.0 inch
70969,3.527 ounce
70970,34.0 mm
70971,
70972,numerical_value unit
70973,
70974,3.8 inch
70975,3.8 inch
70976,
70977,3.0 inch
70978,
70979,
70980,12.500 mm
70981,1.75 litre
70982,7.5 inch
70983,
70984,12.0 inch
70985,
70986,
70987,
70988,
70989,18.5 millimetre
70990,18.5 inch
70991,3.35 inch
70992,606.0 gram
70993,3.0 foot
70994,24.0 inch
70995,
70996,16.0 millimeter
70997,
70998,
70999,110.0 volt
71000,36.0 watt
71001,
71002,3.5 inch
71003,201.5 centimetre
71004,64.0 centimetre
71005,
71006,92.0 centimetre
71007,39.0 inch
71008,39 Inch 39 Inch
71009,50.79 inch
71010,45.0 gram
71011,25.0 centimetre
71012,2.5 centimetre
71013,7.1 centimetre
71014,
71015,16.4 inch
71016,2.5 centimetre
71017,3.8 inch
71018,3.50 grams
71019,950.0 millimetre
71020,7.5 inch
71021,7.5 inch
71022,36.2 cm
71023,36.2 cm
71024,4.0 centimetre
71025,
71026,20.0 centimetre
71027,20.0 centimetre
71028,14.9 inch
71029,13.3 inch
71030,8.0 inch
71031,5.0 volt
71032,0.9 watt
71033,30.7 inch
71034,7.0 inch
71035,
71036,5.4 centimetre
71037,5.4 centimetre
71038,40.0 centimeter
71039,50.0 centimetre
71040,5.0 inch
71041,9.0 inch
71042,16.5 inch
71043,
71044,17.7 inch
71045,17.7 inch
71046,
71047,
71048,
71049,4.0 inch
71050,
71051,
71052,
71053,35.0 centimetre
71054,
71055,35.0 centimetre
71056,42.0 cm
71057,
71058,35.0 cm
71059,35.0 cm
71060,7.5 centimetre
71061,7.5 centimeter
71062,11.25 centimetre
71063,8.0 millimeter
71064,20.0 gram
71065,25.0 pound
71066,24.0 inch
71067,
71068,5.0 centimetre
71069,5.0 centimetre
71070,20.5 centimetre
71071,
71072,
71073,4.50 centimetre
71074,24.0 centimetre
71075,290.0 centimetre
71076,170.2 mm
71077,29.5 centimetre
71078,27.0 inch
71079,29.5 centimetre
71080,22.0 centimetre
71081,11.0 centimeter
71082,
71083,3.35in 7in
71084,5.30 inch
71085,
71086,13.0 inch
71087,2.3 inch
71088,
71089,
71090,0.25 milliliter
71091,17.72 inch
71092,20.0 centimetre
71093,145.0 centimeter
71094,1.3 kilogram
71095,1.72 inch
71096,
71097,14.00 centimetre
71098,2.50 centimetre
71099,
71100,12.0 kilogram
71101,
71102,
71103,
71104,
71105,3.25 inch
71106,3.25 inch
71107,3.25 inch
71108,21.0 cm
71109,
71110,
71111,27.5 centimetre
71112,48.7 cm
71113,39.37 inch
71114,
71115,380.0 inch
71116,3.54 inch
71117,
71118,45.0 centimetre
71119,45.0 centimetre
71120,1.77 inch
71121,1.77 inch
71122,1.77 inch
71123,2.4 inch
71124,
71125,15.7 inch
71126,15.7 inch
71127,
71128,27.0 centimetre
71129,27.0 centimetre
71130,27.0 centimetre
71131,245.0 centimetre
71132,
71133,300.0 centimetre
71134,2.0 inch
71135,15.0 millimeter
71136,15.0 mm
71137,22.8 inch
71138,
71139,14.5 centimetre
71140,
71141,2.5 inch
71142,36.0 inch
71143,220.0 pound
71144,
71145,
71146,2110.0 mm
71147,11.0 inch
71148,11.0 inch
71149,11.0 inch
71150,25.0 gram
71151,
71152,
71153,
71154,120.0 kilogram
71155,11.5 centimetre
71156,7.0 centimetre
71157,42.4 millimetre
71158,6.0 centimetre
71159,17.3 cm
71160,51.0 centimetre
71161,16.9 fluid ounce (fl oz)
71162,15.0 centimetre
71163,15.0 centimetre
71164,21.7 inch
71165,330.0 pound
71166,142.0 mm
71167,
71168,150.0 kilogram
71169,
71170,65.0 centimetre
71171,
71172,81.0 centimetre
71173,500.0 millimeter
71174,3.58 inch
71175,350.0 pound
71176,660.0 pound
71177,15.7 inch
71178,88.0 centimetre
71179,12.0 inch
71180,133.0 millimeter
71181,133.0 millimeter
71182,133.0 millimeter
71183,7.50 centimetre
71184,4.5 inch
71185,
71186,12.5 inch
71187,12.5 inch
71188,
71189,21.5 centimetre
71190,21.5 centimetre
71191,16.0 centimetre
71192,
71193,180.0 cm
71194,
71195,
71196,
71197,
71198,
71199,
71200,10.2 inch
71201,
71202,60.0 centimetre
71203,60.0 centimeter
71204,300.0 kilogram
71205,60.0 cm
71206,150.0 cm
71207,1.0 pound
71208,11.0 cm
71209,
71210,11.0 centimetre
71211,2.5 cm
71212,6.3 inch
71213,7.65 inch
71214,
71215,20.0 centimetre
71216,70.0 cm
71217,22.5 centimetres
71218,
71219,
71220,1.476 ounce
71221,
71222,17.0 centimetre
71223,200.0 gram
71224,10.2 inch
71225,10.2 inch
71226,25.0 centimeter
71227,25.0 centimetre
71228,
71229,31.0 centimetre
71230,
71231,70.0 cm
71232,27.5 centimetre
71233,
71234,
71235,
71236,16.0 centimetre
71237,24.0 fluid ounce
71238,5.0 inch
71239,7.8 centimetre
71240,
71241,11.25 inch
71242,7.1 cm
71243,
71244,70.0 mm
71245,
71246,50.0 centimeter
71247,10.2 centimetre
71248,150.0 ounce
71249,44.0 centimeter
71250,
71251,177.0 milliliter
71252,7.13 inch
71254,
71255,16.0 centimetre
71256,
71257,
71258,0.35 volt
71259,
71260,8.2 inch
71261,
71262,265.0 pound
71263,380 pounds
71264,3.50 centimetre
71265,3.50 centimetre
71266,61.0 centimetre
71267,14.0 cm
71268,22.0 pound
71269,
71270,14.5 centimetre
71271,14.5 centimetre
71272,
71273,2.0 centimetre
71274,60.0 centimetre
71275,
71276,23.0 centimetre
71277,23.0 centimetre
71278,16.0 cm
71279,
71280,48.0 volt
71281,
71282,
71283,
71284,17.5 inch
71285,6.0 inch
71286,
71287,12.0 centimetre
71288,
71289,
71290,MADEA 5.0
71291,
71292,
71293,29.5 inch
71294,29.5 inch
71295,
71296,22.0 centimetre
71297,22.0 centimetre
71298,
71299,
71300,
71301,
71302,18.0 inch
71303,"3801b , "
71304,
71305,21.0 inch
71306,25.5 inch
71307,
71308,17.5 centimetre
71309,
71310,75.0 centimetre
71311,
71312,38.0 centimetre
71313,
71314,2.0 watt
71315,
71316,150.0 cm
71317,491.0 inch
71318,491.0 inch
71319,
71320,
71321,5.0 centimetre
71322,
71323,14.0 ounce
71324,48.0 centimeter
71325,
71326,5.5 inch
71327,26.5 centimetre
71328,24.01 inch
71329,
71330,None Not Applicable
71331,3.3 inch
71332,40.0 centimetre
71333,7.1 inch
71334,6.4 inch
71335,
71336,18.0 inch
71337,18.0 inch
71338,
71339,
71340,17.70 inch
71341,143.0 millimeter
71342,14.5 inch
71343,15.0 inch
71344,13.2 inch
71345,13.2 inch
71346,34.0 centimetre
71347,
71348,25.0 kilogram
71349,
71350,2.76 inch
71351,2.76 inch
71352,2.76 inch
71353,76.0 centimetre
71354,
71355,30.0 centimetre
71356,30.0 centimetre
71357,
71358,45.0 cm
71359,2.400 foot
71360,2.400 foot
71361,2.400 foot
71362,14.2 centimetre
71363,35.0 millimeter
71364,340.0 millimeter
71365,
71366,
71367,20.0 centimetre
71368,18.0 centimetre
71369,10.1 centimetre
71370,10.1 centimetre
71371,
71372,
71373,2.0 millimeter
71374,
71375,
71376,31.5 inch
71377,31.5 inch
71378,31.5 inch
71379,
71380,26.0 inch
71381,5.3 centimeter
71382,
71383,
71384,41.0 centimetre
71385,
71386,
71387,
71388,6.7 inch
71389,150.00 pounds
71390,5.0 volt
71391,
71392,
71393,45.0 centimetre
71394,284.0 gram
71395,32.5 inch
71396,72.0 inch
71397,
71398,12.6 inch
71399,125.0 millimeter
71400,
71401,30.5 centimetre
71402,13.85 gram
71403,
71404,15.7 inch
71405,11.8 inch
71406,
71407,15.0 centimetre
71408,14.5 inch
71409,6.0 inch
71410,4.0 inch
71411,4.0 inch
71412,37.4 inch
71413,37.4 inch
71414,17.7 inch
71415,17.7 inch
71416,
71417,350.0 pound
71418,11.50 centimetre
71419,40.0 watt
71420,
71421,5.5 kilogram
71422,
71423,
71424,10.0 millimeter
71425,numerical_value unit
71426,
71427,
71428,22.0 centimeter
71429,3.3 fluid ounce
71430,5.7 inch
71431,
71432,
71433,
71434,18.5 inch
71435,220.0 pound
71436,
71437,2.0 inch
71438,
71439,240.0 mm
71440,
71441,1.00 pound
71442,7.4 inch
71443,7.4 inch
71444,
71445,90.0 cm
71446,27.5 inch
71447,
71448,3.9 inch
71449,
71450,30.0 centimetre
71451,240 volt
71452,
71453,5.8 centimetre
71454,165.0 mm
71455,
71456,330.0 pound
71457,110.0 centimetre
71458,75.0 inch
71459,1.2 inch
71460,1.2 inch
71461,
71462,50.0 centimetre
71463,
71464,
71465,19.0 mm
71466,26.0 centimetre
71467,15.0 centimeter
71468,19.0 centimetre
71469,
71470,19.0 centimetre
71471,38.0 cm
71472,
71473,
71474,6.0 foot
71475,Not Applicable unit: foot
71476,6.0 foot
71477,4.0 inch
71478,15.0 centimetre
71479,16.0 centimetre
71480,
71481,
71482,10.0 inch
71483,19.7 inch
71484,5.4 centimetre
71485,5.4 centimetre
71486,
71487,9.0 mm
71488,380.0 millimetre
71489,1.8 kilogram
71490,22.6 inch
71491,58.0 centimetre
71492,Not Applicable unit
71493,30.0 watt
71494,
71495,1.96 inch
71496,
71497,
71498,6.5 inch
71499,6.5 inch
71500,6.5 inch
71501,11.42 cm
71502,1.6 inch
71503,1.2 cm
71504,16.25 cm
71505,1.5 cm
71506,14.0 centimetre
71507,14.0 centimetre
71508,
71509,80.0 cm
71510,
71511,3.70 centimetre
71512,3.70 centimetre
71513,3.70 centimetre
71514,86.61 inch
71515,86.61 inch
71516,86.61 inch
71517,1.0 meter
71518,2.0 meter
71519,
71520,
71521,2.5 centimetre
71522,6.3 inch
71523,6.3 inch
71524,
71525,4.7 inch
71526,10.0 centimetre
71527,8.3 centimetre
71528,265.0 pound
71529,4.8 inch
71530,4.8 inch
71531,12.70 inch
71532,12.7 inch
71533,
71534,175.0 centimetre
71535,60.0 inch
71536,50.0 inch
71537,3.5 inch
71538,
71539,
71540,1500 watt
71541,30.0 watt
71542,
71543,
71544,
71545,15.0 inch
71546,7.0 centimetre
71547,
71548,3.93 centimetre
71549,3.93 inch
71550,15.0 centimetre
71551,
71552,28.0 ounce
71553,35.2 millimeter
71554,34.0 centimetre
71555,34.0 centimetre
71556,14.0 inch
71557,60.0 cm
71558,60.0 centimetre
71559,2.8 centimetre
71560,2.8 centimetre
71561,15.0 centimetre
71562,15.0 centimetre
71563,47.2 inch
71564,10.0 centimetre
71565,
71566,
71567,40.0 centimetre
71568,
71569,
71570,
71571,800.0 millimeter
71572,294.0 millimeter
71573,
71574,
71575,7.08 inch
71576,2.8 ounce
71577,2.6 inch
71578,
71579,330.0 pound
71580,6.7 inch
71581,6.7 inch
71582,
71583,12.0 inch
71584,12.0 inch
71585,150.0 cm
71586,
71587,8.6 inch
71588,10.2 cm
71589,10.2 cm
71590,300.0 pound
71591,13.5 cm
71592,
71593,17.0 centimetre
71594,30.5 centimetre
71595,6.0 inch
71596,
71597,
71598,11.5 inch
71599,340.0 gram
71600,20.0 centimetre
71601,18.50 centimetre
71602,
71603,73 cm
71604,28.0 cm
71605,17.0 centimetre
71606,
71607,
71608,
71609,24.0 volt
71610,
71611,79.5 centimetre
71612,
71613,2.99 inch
71614,12.0 centimetre
71615,12.0 centimetre
71616,12.0 centimetre
71617,25.0 inch
71618,25.0 inch
71619,49.5 cm
71620,
71621,
71622,2.75 inch
71623,2.75 inch
71624,29.7 cm
71625,
71626,5.5 inch
71627,5.5 inch
71628,28.0 cm
71629,
71630,
71631,
71632,
71633,
71634,210.0 cm
71635,18.0 cm
71636,18.0 inch
71637,18.0 inch
71638,
71639,1.1 centimetre
71640,27.5 inch
71641,27.5 inch
71642,
71643,20.0 volt
71644,
71645,17.0 centimetre
71646,
71647,17.0 centimetre
71648,18.0 inch
71649,18.0 inch
71650,12000 BTUs
71651,
71652,1.2 inch
71653,1.2 inch
71654,
71655,81.5 cm
71656,81.5 cm
71657,
71658,
71659,17.5 centimetre
71660,120.0 volt
71661,
71662,200.0 watt
71663,
71664,
71665,
71666,7.4 inch
71667,330.0 pound
71668,2.4 inch
71669,
71670,61.0 centimetre
71671,
71672,numerical_value unit
71673,26.0 centimetre
71674,
